text	label
Are there international transaction fees associated with my TD bank card and can I pay my cable bill directly from my checking account?	international_fees|pay_bill
"Can you delete my todo list, put ""Springtime"" in my playlist, and name a few good steakhouses in Chicago?"	restaurant_suggestion|todo_list_update|update_playlist
Can you share my location with Apple and check my spending history for doughnuts last week? Also, would you say you are a bot?	are_you_a_bot|share_location|spending_history
Can you tell me how my gas mileage is while driving through the city and what pets are with me, and then repeat that for me?	do_you_have_pets|mpg|repeat
Can you read out the items on my shopping list and also check my flight's boarding time?	flight_status|shopping_list
I need my W2 for paying taxes, can I substitute apples with grapes, and do I need more checks since I'm out?	ingredient_substitution|order_checks|w2
Can you tell me what song that is and call AJ now?	make_call|what_song
How can I get a new card since mine got melted in the sun and what's the process for making blue cheese dressing?	damaged_card|recipe
I want to know Delta's carry-on policy and who I should contact about lost luggage.	carry_on|lost_luggage
Which way do you have my name saved, [user_name], and can you stop syncing with my phone, [sync_device]?	sync_device|user_name
Could you tell me the limit on my Chase credit card and how long I need to cook the tuna casserole for?	cook_time|credit_limit
"How do you say ""hello"" in Mexico and how can I redeem my rewards from my Visa card?"	redeem_rewards|translate
I'm not too busy, so we don't have to wait long at the restaurant.	how_busy|no
My vehicle needs a specific type of fuel, and when is the next scheduled oil change?	gas_type|oil_change_when
What is the time in London and how long do I have before I need to change my oil?	oil_change_when|time
Can you tell me what song is playing right now, set a timer for 10 minutes, and then go ahead and talk faster?	change_speed|timer|what_song
Did I put cutting the grass on my todo list and do I have enough gas to get home, by the way, can you confirm four for my reservation at Fiji?	confirm_reservation|gas|todo_list
Can you flip a coin and also check if I have any events scheduled on my calendar for next Tuesday, while I'm submitting a payment to Duke Energy for my electric bill?	calendar|flip_coin|pay_bill
Could you please speak a bit slower? I'd like to know my credit score and whether I'll need to renew my credit card soon, as well.	change_speed|credit_score|expiration_date
Maybe I'm not sure, but I'm requesting PTO for March 2 and 3, and when do I need to change my motor oil?	maybe|oil_change_when|pto_request
Can you help me improve my credit score by getting a credit card and also place a hold on my Chase money market account right away? By the way, could you speak a bit faster?	change_speed|freeze_account|improve_credit_score
Can you skip this song for me and give me directions on how to get to the movie theater by bus? Good talk, see you later.	directions|goodbye|next_song
Can you tell me how much my Xfinity cable bill is and what the temperature will be tomorrow? You're correct.	bill_balance|weather|yes
Can I call you Adam instead of the current name, and while we're at it, do you have any recommendations for decent seafood restaurants in Portland? Also, could you give me your best joke?	change_ai_name|restaurant_suggestion|tell_joke
Can you remind me to check the steaks at the right time while I set the volume to 4 and also calculate what seventeen plus three is?	calculator|change_volume|reminder_update
I need to apply for a new credit card that will match my needs and find out why my recent transaction was declined.	card_declined|new_card
Can you tell me if chocolate is healthy and provide the routing number for Wachovia, Jason?	change_user_name|nutrition_info|routing
Can you check my tire pressure and tell me what kinds of questions I can ask you?	tire_pressure|what_can_i_ask_you
Can you assist with my utility bill payment, and also help me switch insurance plans and change the language?	change_language|insurance_change|pay_bill
What's the routing number for Chase in Michigan, and could I change my name to Nick?	change_user_name|routing
Do you have any pets and if so, would you like to make an insurance change?	do_you_have_pets|insurance_change
Text Carl that he is an awful human being and please turn the TV on.	smart_home|text
Can you connect me with an Uber and tell me what the traffic is like for my route to work?	traffic|uber
Can you tell me the total of all my bills combined, how to change the oil in my 2007 Trailblazer and what kind of oil to use, as well as my tax bracket for this year's income, bill_balance, oil_change_how, taxes?	bill_balance|oil_change_how|taxes
Can you set me an alarm right now, and how can I jump start my car if the battery is dead, and what can I do to improve my credit score?	alarm|improve_credit_score|jump_start
It looks like my account is blocked, but I have no clue why, and where were you born as a kid since you seem to be a native English speaker?	account_blocked|where_are_you_from
Can you tell me the meaning of life, if my Capital One credit card has international transaction fees, and what my minimum payment is?	international_fees|meaning_of_life|min_payment
Could you tell me the status of flight DL123 and call you Maggie?	change_ai_name|flight_status
I need to report that my card is lost, check the rewards balance on my Chase Unlimited card, and set a reminder for me.	reminder_update|report_lost_card|rewards_balance
Can you tell me how many milliliters are in a gallon, the calorie content of frosted flakes, and if I'll have enough money in my savings account to buy a new Roku?	balance|calories|measurement_conversion
Can you tell me about your hobbies because I also want you to reset the settings to their original values?	reset_settings|what_are_your_hobbies
Can you tell me about the timezone difference there, and also how to properly change the oil in my car, and do you have any quick dinner suggestions?	meal_suggestion|oil_change_how|timezone
I want to update my PIN number on my Bank of America account, and I'm curious about how long I can keep bison in the freezer before it spoils, plus could you help me learn how to set up direct deposit?	direct_deposit|food_last|pin_change
Where can I find my W-2 form, who made you, and can you check if all the doors in the smart home are locked?	smart_home|w2|who_made_you
Can I find the routing number for the bank I use and also pay my water bill from my Chase account?	pay_bill|routing
I just tried to use my card at Target but it got declined, and I'm not sure why; also, could you help me figure out how to request some time off for vacation? Oh, and my card was accidentally cut by my kid.	card_declined|damaged_card|pto_request
"Fetch the song ""Smells Like Teen Spirit"" and play it, but no."	no|play_music
I've forgotten my PIN number for my Citibank Gold account and need to check the ingredients for raisin bread, and also want to know if I have enough money in my Chase account for a new pair of sneakers.	balance|ingredients_list|pin_change
Could you tell me how many PTO days I have left and who is responsible for your design?	pto_balance|who_made_you
Do you think my name is Jeff and has my PTO request been okayed yet?	pto_request_status|user_name
"Maybe you could help me by translating ""cancel my order"" into French and turning down the volume, please."	change_volume|maybe|translate
I'm wondering if I have enough money in my Chase account for a bike and if I can hear the Beatles.	balance|play_music
Can you tell me who you work for and what song is currently playing?	what_song|who_do_you_work_for
Can you cancel my reservation for eight with the group, and are you one of my employees? Also, do you have any funny jokes you can tell?	cancel_reservation|tell_joke|who_do_you_work_for
Can you please call an Uber for me and also tell me how long it takes to get to Seattle by bus?	distance|uber
Could you give me some recommendations for fun tourist activities in Washington, DC, and also check the temperature for me, please?	smart_home|travel_suggestion
Could you roll a 10-sided die and call me by my name while speaking faster?	change_speed|roll_dice|user_name
Can you help me book a place to stay from May 2 to May 4 in Tampa and also let me know where I can get my W-2?	book_hotel|w2
Has the APR on my card changed, and what is it now? Also, can you book a motel in uptown from March 3 to March 4? And on what day, month, and year did I get new tires?	apr|book_hotel|last_maintenance
Can you give me directions to the closest subway entrance for going to Brooklyn and let me know if I have enough gas to get to Buffalo?	directions|gas
Can you update my calendar for March 5th when I'm meeting Steven and also pair it with my phone?	calendar_update|sync_device
Can you check the status of my PTO request and also tell me what my rewards balance is on my Maurices card?	pto_request_status|rewards_balance
I need to report that my card is lost and also add a doctor's appointment to Friday's calendar.	calendar_update|report_lost_card
Sure, I can help with that. How can I jump start my car, when does my milk expire, and what will the traffic be like if I head out to work right now?	food_last|jump_start|traffic
Sure, I can tell you the current time and discuss the meaning of life, or ask me any other type of question.	meaning_of_life|time|what_can_i_ask_you
Can you find me an Uber to be here by 7pm and check if I need to add watermelon to my shopping list since my card got damaged when I bent my wallet?	damaged_card|shopping_list_update|uber
Did I add salt to my shopping list and transfer 50 dollars from my checking account to my money market account?	shopping_list|transfer
My bank needs to know I'll be traveling to Spain soon, and can we freeze my account?	freeze_account|travel_notification
Can you suggest some good steakhouses in Chicago, and how much money have I spent on restaurants recently? Also, what is seventeen plus three?	calculator|restaurant_suggestion|transactions
Could you help me find my phone and also submit the full payment to Chase for my visa bill? By the way, what's your hometown?	find_phone|pay_bill|where_are_you_from
Can you give me my GPS coordinates and tell me how much PTO I've used recently, and where I can apply for a black Amex card?	current_location|new_card|pto_used
I want you to flip a coin now and then give me a suggestion for a good sushi place in the area.	flip_coin|restaurant_suggestion
"I want to add ""thank you"" to my playlist called Relaxing Jams, can you update that for me? Also, could you tell me what song is currently playing and how I set up direct deposit for my paycheck?"	direct_deposit|update_playlist|what_song
Can you help me with my recent transactions and how to change my insurance policy, and also cancel my reservation for Nugget to Xiomara's restaurant?	cancel_reservation|insurance_change|transactions
Can you show me the tracking information for my replacement credit card and remind me of the things I want to remember, while also suggesting a good German dinner idea?	meal_suggestion|reminder|replacement_card_duration
How long should I microwave the Hot Pockets for, and can you confirm I have a reservation at Carrabba's for Heather?	confirm_reservation|cook_time
"Can you change my AI's name to Jake and translate ""water"" into Dutch for me?"	change_ai_name|translate
Could you roll a die and then clarify what you just said? Also, what's the time on the West Coast?	repeat|roll_dice|time
Can you help me find the square root of 8814 on my calculator and also pair it with my phone for syncing?	calculator|sync_device
When was the last time I took my car in for maintenance and what's the name of the song playing right now?	last_maintenance|what_song
Can you schedule a Monday meeting with Sam at 1 PM and also find me a round trip flight from Denver International to New York International for the 3rd through the 7th?	book_flight|schedule_meeting
I'm checking if there are any travel alerts for Mexico, where I can find instructions on changing my oil, and whether I need an international visa to visit Cyprus.	international_visa|oil_change_how|travel_alert
Can you安排周三下午3点的会议，并通知我的银行我需要更多的支票吗？order_checks schedule_meeting	order_checks|schedule_meeting
This was a nice conversation, goodbye; when is the next holiday, and can you tell me how much I need to pay on my bills this month?	bill_balance|goodbye|next_holiday
I need some quick dinner suggestions, but can you also tell me why my card was declined and what the average wait time is to be seated for dinner at Rouge?	card_declined|how_busy|meal_suggestion
Can you show me all transactions for my current statement and tell me what pets you have?	do_you_have_pets|transactions
I need to report that my card was stolen, can you also check if there's an Uber available from here to downtown and when my flight is boarding.	flight_status|report_lost_card|uber
Can you tell me how many pints are in two quarts and how the fried chicken is at Zippys, and remind me to add washing the dog to my to-do list?	measurement_conversion|restaurant_reviews|todo_list_update
Can you tell me the reservation policy for Spago in Beverly Hills, how many PTO days I have left, and what day I need to pay my leasing office bill?	accept_reservations|bill_due|pto_balance
Can you cancel my reservation for four at Strip House and also arrange an Uber pickup for me and three others at 7 pm to go to Abe's Pizza, and let me know what pets you have?	cancel_reservation|do_you_have_pets|uber
What's my latest credit score and what's my current location?	credit_score|current_location
Can you tell me my name and what kinds of questions I can ask you, and by the way, I'd like to set a new timer.	timer|user_name|what_can_i_ask_you
Can you help me find my phone's location, teach me how to jump start my car, and tell me what creatures you keep for love?	do_you_have_pets|find_phone|jump_start
Do you know when your oil should be changed and can you play the song that goes like America the Beautiful?	oil_change_when|play_music
Can you tell me what the next song on this playlist is, how long it will take to get to Tacoma, and if I can request PTO for March 2 and 3?	distance|next_song|pto_request
Can you help me change my insurance and also assist with paying my utility bill?	insurance_change|pay_bill
Could you suggest some good Thai restaurants and tell me when I had my last car service while we're at it? Also, what kind of power converters will I need for Africa?	last_maintenance|meal_suggestion|plug_type
Can you give me my GPS coordinates and move 100 dollars from my savings to my checking?	current_location|transfer
"What song is that, and could you translate ""goodbye"" into Chinese for me? Also, can you give me some simple instructions on how to do an oil change?"	oil_change_how|translate|what_song
Could you whisper please, and tell me which insurance policy I have?	insurance|whisper_mode
Can you repeat what you said and tell me what hobbies you have while we flip a coin, I choose heads?	flip_coin|repeat|what_are_your_hobbies
Can you tell me when I was last paid and how much I need to redeem from my credit card points and pay for my Shell gas card bill?	bill_balance|payday|redeem_rewards
Can you tell me the city gas mileage for this car and also check on my card's APR to see if it's a good rate?	apr|mpg
Can you help me figure out my PIN number for my Visa account and also provide some facts about my tax costs?	pin_change|taxes|yes
How can I change the information on my insurance policy, what's my current credit score, and please alert my bank that I'll be in Vermont.	credit_score|insurance_change|travel_notification
How can I change your response language and what was it I wanted to remember?	change_language|reminder
It's been a while since I took my car to the mechanic, and I also need to pay my Time Warner cable bill.	last_maintenance|pay_bill
You're right, can you check if my order was delivered and what's the minimum amount due for my electric bill?	min_payment|order_status|yes
Who made you and what do you call yourself, by the way I need to order some new checks.	order_checks|what_is_your_name|who_made_you
I want to change the PIN on my Wells Fargo account and also know how to change the oil in a car, and who designed you?	oil_change_how|pin_change|who_made_you
"Can I set the timer for 10 minutes, find out the easiest way to set up direct deposit for my paycheck to my Chase account, and also hear the song that starts with ""doo doo doo""?"	direct_deposit|play_music|timer
I want to update my PIN number on my Bank of America account and also get my car jumped because the battery is dead.	jump_start|pin_change
Can you please freeze my account, show me how to report a lost card, and tell me what insurance plan I have?	freeze_account|insurance|report_lost_card
Can you remind me what's on my list and also tell me the next song; either one or the other since I'm not sure which you mean.	maybe|next_song|reminder
I'd like more checks sent to my address and I also need to know when the next holiday is.	next_holiday|order_checks
How many teaspoons are in an ounce and how much is due on my gas bill?	bill_balance|measurement_conversion
Can you give me some fun travel suggestions for tourists to check out in Las Vegas, and also provide directions to the nearest dollar store, and how do I go about scheduling a meeting?	directions|schedule_meeting|travel_suggestion
Can you calculate the derivative of x squared plus 5? Also, text it to Joe, and could you tell me who your supervisor is, please?	calculator|text|who_do_you_work_for
When will my visa expire, who programmed you, and what kind of ingredients go into the chicken a la king?	expiration_date|ingredients_list|who_made_you
How much have I spent on restaurants and how long until I need to replace my tires?	tire_change|transactions
Can you repeat that and tell me if you'd prefer a cat or a dog, and also give me a list of tourist destinations for Paris?	do_you_have_pets|repeat|travel_suggestion
Can you tell me what my federal tax is for this year, check on my health benefits, and please add what I've been listening to to my lolla playlist?	insurance|taxes|update_playlist
How much am I taxed each year and how healthy is a salad?	nutrition_info|taxes
Could you skip past this song and just play the next one, and do you know any jokes about librarians?	next_song|tell_joke
Can you help me find a round trip flight from Denver International to New York International from the 3rd to the 7th and also check my PNC APR and balance?	apr|balance|book_flight
Can you tell me the meaning of hegemony and what the current time is?	definition|time
Can you find me an Uber and have it here by 7 pm, reset my settings to factory defaults, and also give me the list of ingredients for a peppercorn steak?	ingredients_list|reset_settings|uber
I need to know today's forecast, check if there's anything on my todo list, and show me all the video games I've purchased.	todo_list|transactions|weather
Can you show me this month's transactions on my Visa, tell me how many grams of sodium are in the potato chips, and remind me what I wanted to remember?	nutrition_info|reminder|transactions
I'm looking for a highly-rated Mediterranean restaurant near me that has at least four stars and could you please turn up the volume?	change_volume|restaurant_suggestion
What types of questions can I ask you, and where are you from?	what_can_i_ask_you|where_are_you_from
Can you help me with a damaged card issue, an increase in my credit limit, and how long I have before I need to change my tires?	credit_limit_change|damaged_card|tire_change
Can you tell me where to get the W2 and confirm that cleaning the garage is on my to-do list? That makes sense.	todo_list|w2|yes
"Can I get a definition for the word ""churlish,"" please?"	definition|greeting
Can you tell me the minimum payment for my bill and what hobbies I have in my free time, as well as the total amount I need to pay this month?	bill_balance|min_payment|what_are_your_hobbies
I need 200 dollars transferred from my Long Island savings account to my Chase checking and how do I redeem rewards from my Visa card?	redeem_rewards|transfer
My card is scuffed up and won't work, how bad is traffic on the way into Oakville right now, and is my tire pressure good?	damaged_card|tire_pressure|traffic
Can you put cancel ABC on my calendar for next Thursday, and remind me when I was last paid, and check the APR on my Citi card that ends in 1234?	apr|calendar_update|payday
Can you tell me your name and how I can ensure my credit score doesn't decrease?	improve_credit_score|what_is_your_name
Can you tell me how much I spent on groceries recently and what kind of interest rate I can expect with my Chase account?	interest_rate|spending_history
I want to report some fraudulent activity with my Mastercard and wonder if you could tell me where you're from, by the way, how can I tell if my milk has gone bad?	food_last|report_fraud|where_are_you_from
I want to change your name to Adam and cash in my credit card points.	change_ai_name|redeem_rewards
Can you show me the transactions for all video games I bought and also provide a breakdown of my spending history from last year specifically for school supplies?	freeze_account|spending_history|transactions
Can you schedule a meeting for 3:00 on Wednesday and also show me how to change the response language? By the way, would it be okay if I use pepper instead of salt?	change_language|ingredient_substitution|schedule_meeting
Sure, when's the next holiday, what day is my payday, and from now on you can call me Nick.	change_user_name|next_holiday|payday
Can I make a reservation at Chima Steakhouse in Chicago, find out how much I spent on grocery shopping recently, and add this song to my travel playlist?	accept_reservations|spending_history|update_playlist
Can you suggest some great places to eat and tell me what the next holiday is, and while you're at it, can I apply for a PayPal Master Card?	new_card|next_holiday|restaurant_suggestion
Can you confirm my Friday reservation at 2:00 and tell me what the interest rate is on my mortgage?	confirm_reservation|interest_rate
How long has it been since the oil was last changed, and could you switch the language to English? Also, how long can I keep chicken in the freezer before it gets spoiled?	change_language|food_last|last_maintenance
What's the policy for Delta regarding carry-ons, and could you please turn your volume up?	carry_on|change_volume
Is my todo list free, and what type of oil and how much do I need for my Toyota Tacoma truck, and how do I change it?	oil_change_how|todo_list
"My card is scuffed up and won't work, but can I hear the song that starts with ""doo doo doo""?"	damaged_card|play_music
I need some quiet using whisper mode and also some new dinner suggestions.	meal_suggestion|whisper_mode
Can you schedule maintenance for my tires and remind me about that thing I wanted to remember, and while you're at it, can I use oil as a substitute for butter?	ingredient_substitution|reminder|schedule_maintenance
Can you tell me what kind of pets you have, how bad the traffic is on the way into Oakville right now, and what's your name if I may ask?	do_you_have_pets|traffic|what_is_your_name
Can you let me know where you're from and set up a timer for me?	timer|where_are_you_from
Can you sync my device and schedule a maintenance check for my tires, and while you're at it, could you tell me about your hobbies?	schedule_maintenance|sync_device|what_are_your_hobbies
Could you please increase the speaker volume and alert my bank to let them know I'll be in Vermont?	change_volume|travel_notification
Could you speak a little faster and change your name to Fred?	change_ai_name|change_speed
I need to know if I'll have to wait long for a table at Pietro's this evening, and also, can you help me book a round trip flight from Philadelphia to Atlanta for June 5th to 8th? Additionally, could you tell me the location of my phone?	book_flight|find_phone|how_busy
Do you have any funny jokes? How long do I need to cook lasagne for? And could you turn on the TV, please?	cook_time|smart_home|tell_joke
Could you tell me the status of flight DL123, if my Capital One credit card has international transaction fees, and what types of things I can ask the AI?	flight_status|international_fees|what_can_i_ask_you
Will I be charged additional international fees if I use my card while I'm in Tulsa, and are there any active events on March 4th, 2019?	calendar|international_fees
My account seems to be blocked and I'm not sure why, so could you also call me an Uber for four people to go downtown?	account_blocked|uber
I broke my card when I bent my wallet, so can you repeat my to-do list and what is the minimum payment?	damaged_card|min_payment|todo_list
Could you change the language to French, please redeem my credit card points, and read the items on my shopping list?	change_language|redeem_rewards|shopping_list
Can you help me transfer $400 from my checking account to my emergency savings account? And do you happen to know the deeper meaning of life?	meaning_of_life|transfer
It was a pleasure talking to you; which insurance do I have, goodbye now.	goodbye|insurance
Can you confirm my reservation at Gusto Handcrafted Pasta & Pizza at 6:30 pm and show me some options for new credit cards I can apply for?	confirm_reservation|new_card
I need to book a reservation for three at Xenophobe under the name Zebbe and I also want to check if Dan scheduled a meeting with me today; could you confirm that and tell me what the weather is like?	meeting_schedule|restaurant_reservation|weather
Do you think I have enough money in my Chase account for a new pair of sneakers, or is there a way to increase the limit of my credit to $5000, but no.	balance|credit_limit_change|no
Can you confirm my reservation for six at Mani, pair with my phone, and tell me how long the wait is at Buffalo Wild Wings?	confirm_reservation|how_busy|sync_device
From November 16th to December 16th, where can I rent a car in Las Vegas and what type of fuel does my vehicle need, and could you also show me all purchases of video games?	car_rental|gas_type|transactions
Can I make a reservation at Spago in Beverly Hills, and could you also roll that dice?	accept_reservations|roll_dice
Can you check my PTO balance and tell me the current tire pressure in my car?	pto_balance|tire_pressure
I need to change my credit limit and also schedule a meeting with Jim at 3 pm.	credit_limit_change|schedule_meeting
I need to change my accent, report that my card is lost, and freeze my Chase money market account right away.	change_accent|freeze_account|report_lost_card
Can you tell me how much I owe for my Amazon card this month and how bad the traffic is on the way to downtown? It was lovely to speak with you.	bill_balance|goodbye|traffic
Can you arrange a meeting for 3:00 on Wednesday and also let me know what time I should put this in the oven? Additionally, can you reset my settings to their factory defaults?	cook_time|reset_settings|schedule_meeting
Can you help me order a Disney gift card for five hundred dollars from Costco? Also, is my APR high, and how long do I need to cook the tuna casserole?	apr|cook_time|order
Can you flip a coin, please? I'm done updating my to-do list, and how much do I owe for taxes and cable?	bill_balance|flip_coin|todo_list_update
Can you remind me to add washing the dog to my list of things to do, check when my milk expires, and confirm what type of fuel my car takes?	food_last|gas_type|todo_list_update
Can you teach me how to change my oil? Thanks for helping me, and what's the timezone in Honolulu?	oil_change_how|thank_you|timezone
