text	label
Can you tell me what I need to do to get my W2 from my job and when my visa card expires?	expiration_date|w2
Can I ask your age and also need to know the ingredients list for a strawberry cake? Additionally, can you make a reservation for Chik-fil-A at 3 o'clock?	how_old_are_you|ingredients_list|restaurant_reservation
Please text John, goodbye.	goodbye|text
"Can you spell out ""annulment,"" and how long is a bus ride to Staples, and how would I say ""I must be going now"" in German?"	distance|spelling|translate
Can you fake roll a die for me? Great!	roll_dice|yes
Can you tell me the timezone for Paris, give me the nutrition information for a pound of chicken, and while you're at it, make a roll of the dice?	nutrition_info|roll_dice|timezone
Is there traffic on I-95 north to New York from Philadelphia, and do I have any meetings from 1 to 5 PM today? Also, I need to book a flight on Jet Blue to Boston from New York.	book_flight|meeting_schedule|traffic
I tried to buy some groceries at Publix, but my card got declined, and I was also wondering about the amount of my income.	card_declined|income
I'd like to book a table for three at Rainforest Cafe at seven, and could you also tell me what the square root of 36 is?	calculator|restaurant_reservation
Do you know any jokes? How about I tell one in a different accent—maybe something funny about plugs, like which type is used in Japan?	change_accent|plug_type|tell_joke
"Sure, I'll remove the dinner with June on Saturday the 4th at 7 pm from your calendar, share a fun fact for today, and also tell you how to say ""fly"" in Italian."	calendar_update|fun_fact|translate
If I'm traveling here, do I need any vaccinations, and also, I want to switch to a new insurance plan.	insurance_change|vaccines
Can you tell me how long until my next day off and list my todo list items?	next_holiday|todo_list
Can you tell me about the spending limit and the current exchange rate from US dollars to British pounds, and if there's a way to change my insurance policy?	credit_limit|exchange_rate|insurance_change
Thank you for your help; can you assist me with changing my insurance policy? I also need to take care of paying my electric bill.	goodbye|insurance_change|pay_bill
Can you start the next song, remind me about laundry, and check if Cuba requires vaccines?	next_song|reminder|vaccines
Can you flip a coin and explain my health benefits while also checking what's on my to-do list?	flip_coin|insurance|todo_list
Can you tell me my user name and what time it is?	time|user_name
Should I apply for a visa if I'm traveling to Mexico, and how do I plan my vacation with PTO, while also checking my car bill for this month?	bill_balance|international_visa|pto_request
Hi, how are you? Do you have time today for someone to look at my car because the check engine light is on.	greeting|schedule_maintenance
Can you tell me when I last had my oil changed, flip a coin for me, and check if we can get reservations at IHOP?	accept_reservations|flip_coin|last_maintenance
Can someone give me a fun fact about dolphins while you're at it? Also, could you please lower the volume? And I need to know if someone can take a look at my check engine light that's on.	change_volume|fun_fact|schedule_maintenance
Can I use the same type of plug in Z as I do in the US? How do you spell the word comity? And what do you have for my name?	plug_type|spelling|user_name
Can you tell me what your name is and when my vacation time will be confirmed?	pto_request_status|what_is_your_name
I need a meeting room between 3-7 if any are available, and also I need to cancel my reservation, plus I'm booking a flight from LAX to PHL for $120 on November 5th.	book_flight|cancel_reservation|schedule_meeting
Can we schedule a meeting in room 1 or 2 and how do I redeem my Amex reward points?	redeem_rewards|schedule_meeting
I need water added to my shopping list and beer removed, I have to jump start my car, and can you send a notification to my bank about my travel dates from February 19th to 26th in Peru?	jump_start|shopping_list_update|travel_notification
Can you show me how to change my account PIN and also tell me how much PTO I've used so far?	pin_change|pto_used
Did I bring my car to the shop for maintenance last week, what's my current credit score, and how many vacation days have I used?	credit_score|last_maintenance|pto_used
Can I start calling you Fred and turn on Metallica's greatest hits while we schedule some maintenance for my check engine light?	change_ai_name|play_music|schedule_maintenance
I'm worried about my FICO score since I defaulted on my revolving store card, and could you please move forward to the next song?	improve_credit_score|next_song
Can you repeat that? Let's play some music by Korn, and make sure we're not synced to my phone anymore.	play_music|repeat|sync_device
Can you tell me about the next holiday and also how I can transfer $360 from my savings to my checking account?	next_holiday|transfer
I'm trying to figure out the meaning of life, and also need a list of ingredients to make pasta, plus I want to know my current credit score.	credit_score|ingredients_list|meaning_of_life
Can you please reserve a meeting room for 1:00 pm on Tuesday and tell me some fun science facts while you're at it? Also, when can I expect to hear back about my days off?	fun_fact|pto_request_status|schedule_meeting
Can you confirm my reservation for March 12 at 9:00 AM and let me know if you have any pets? Also, how bad is the traffic expected to be at that time when I'm heading to Detroit?	confirm_reservation|do_you_have_pets|traffic
"Hello there, good morning, please set the alarm and play the song that goes, ""starships were meant to fly."""	alarm|greeting|play_music
Can you cancel that request and tell me what the cost of my rent and water bills is?	bill_balance|cancel
Can you tell me the ingredients I'll need for pasta making, when I'll get paid from work, and also cancel my reservation for Smith at the Williams Diner?	cancel_reservation|ingredients_list|payday
For this car, what kind of fuel does it take, and why are you talking so slowly? Also, how much gas do I have in my tank?	change_speed|gas|gas_type
Can you help me find out if Taco Bell accepts reservations and when I should get my tires changed?	accept_reservations|tire_change
Could you tell me how long I can freeze tofu before it goes bad and, in whisper mode, guide me on how to start making homemade pizza dough?	food_last|recipe|whisper_mode
Could you flip a coin for me and check what interest rate I'm getting from Citrix?	flip_coin|interest_rate
How can I redeem my rewards for my Visa card, where did you live before moving here, and I want to roll over my 401k.	redeem_rewards|rollover_401k|where_are_you_from
What would the date be 5 days from today, and do you have any suggestions for local attractions in Portland? Also, what's the weather forecast looking like for Seattle?	date|travel_suggestion|weather
Can you check on the status of my visa card application and tell me what you like to do besides work? Also, I've just run out of butter, so could you order some more for me?	application_status|order|what_are_your_hobbies
I need to replace a card that my daughter spilled juice on, and could you tell me what's on my calendar for March 22nd while we're at it? Also, can you check the exchange rate for 20 yen into dollars?	calendar|damaged_card|exchange_rate
Can you show me my recent transactions and how much I've spent on video games?	spending_history|transactions
I need to know the time it takes to get a new credit card sent to someone who lost theirs, and could you also tell my location to David? Thank you.	replacement_card_duration|share_location|thank_you
Can you explain what a W2 is and also help me figure out where I am currently located while we're at it?	current_location|meaning_of_life|w2
Can you help me by calling the help desk line for my credit card company regarding the duration of a replacement card? Also, which subjects are you the most experienced with, and do you have any updates on my order?	order_status|replacement_card_duration|what_can_i_ask_you
I need a recipe for chili and can you also check my credit score?	credit_score|recipe
How much money do I earn and when do I get paid for my work?	income|payday
I'm traveling to Paris soon and would like some suggestions on things to do and see, plus I want to check my rewards balance and see how much the car bill is this month.	bill_balance|rewards_balance|travel_suggestion
How do I redeem my visa points and can I arrange an Uber for two to Austin, while also checking the status of my AA flight?	flight_status|redeem_rewards|uber
Can you tell me your name so I can process the replacement card, which takes about two weeks?	replacement_card_duration|what_is_your_name
Can you tell me the calorie content in bananas, whether you prefer cats or dogs, and this car's highway miles per gallon?	calories|do_you_have_pets|mpg
Can you add this song to my cleaning playlist and also suggest some good clam-serving restaurants in Cleveland?	restaurant_suggestion|update_playlist
Can you tell me what plug type I need for a socket in Wales, how to decrease the volume, and please share my federal taxes total?	change_volume|plug_type|taxes
Could you change my accent to that of a native English speaker and then let me hear my todo list?	change_accent|todo_list
Can you list the ingredients for beef jerky and also explain the meaning of life?	ingredients_list|meaning_of_life
How can I redeem my rewards and also help me locate my missing phone while turning the volume to level 4?	change_volume|find_phone|redeem_rewards
Unfortunately, it seems my luggage is completely lost, but could you also tell me the nutrition information for a cucumber and how to say thank you in German?	lost_luggage|nutrition_info|translate
Can you book a car rental today to New York City and Philadelphia, and by the way, what name do you want me to use? I'm almost certain my car battery died, so could you please tell me what to do?	car_rental|jump_start|what_is_your_name
Can you tell me how to get started making homemade pizza dough and what your hobbies are, and could you repeat that?	recipe|repeat|what_are_your_hobbies
On my way to work, is there any traffic? Also, do I have any meetings scheduled today, and could you tell me all the things I need to buy to make pasta?	ingredients_list|meeting_schedule|traffic
I'm looking for a hotel with good reviews in Honolulu, could you help me book it? Also, what should I do if I lose my luggage, and how can I get a visa card?	book_hotel|lost_luggage|new_card
Can you please inform my bank that I'll be vacationing in the Bahamas in a couple of days and also let me know what I need to do to order new checkbooks for my Wells Fargo account? Additionally, is it safe for me to visit Malawi?	order_checks|travel_alert|travel_notification
Can you help me transfer $100 from my checking to my savings account and also reset all settings to the factory defaults?	reset_settings|transfer
Can you tell me about the balances in my bank accounts and suggest some interesting things to do in Raleigh, and how I can transfer my 401k?	balance|rollover_401k|travel_suggestion
On what day is our next day off, and could you switch over to whisper mode while we figure out who assembled you?	next_holiday|whisper_mode|who_made_you
I recently lost my credit card and need to know how long it takes to get a new one mailed to me, and I'll be confirming my reservation for Joseph at Red Lobster, so just checking in on how you're doing today.	confirm_reservation|greeting|replacement_card_duration
Can you confirm the reservation for Joe and Will, text Jean to let her know to call work, and add eggs to my shopping list?	confirm_reservation|shopping_list_update|text
Can you tell me what the time is in New York, my credit score, and if I need an international visa for travel?	credit_score|international_visa|time
Sure, I can tell you how many calories are in a burger, let your bank know when you're traveling to Mexico from Thursday to Friday, and help you pay your electricity bill.	calories|pay_bill|travel_notification
I need a reminder for what I want to remember and when our next holiday is.	next_holiday|reminder
I'm going to cancel my doctor's appointment from my calendar, but I'd also like to learn something interesting about bees, just in case.	calendar_update|fun_fact|maybe
Can you tell me what hobbies the AI has and don't forget to remind me to call my mother before the next song comes up?	next_song|reminder_update|what_are_your_hobbies
Did I set March 10th for my doctor's appointment, and will I be safe traveling to South America, and can you turn on the top 20 country hits?	calendar|play_music|travel_alert
Can you suggest some popular tourist activities in Mexico City and also book a hotel room big enough for four people from May 3 to May 5 in Boston? Also, share my location with David.	book_hotel|share_location|travel_suggestion
"I need a table for three at Olive Garden for tonight, and could you tell me how to say ""cruiser"" in China? Also, can you help me find a hotel with good reviews in Phoenix?"	book_hotel|restaurant_reservation|translate
Sure, did you know that koala bears only digest about 25% of the food they eat, which is pretty fascinating, and could you roll a 10-sided die for me?	fun_fact|roll_dice
Can you define confrontation and check the availability of a meeting room between one and three PM, and also book a hotel room big enough for four people from May 3 to May 5 in Boston?	book_hotel|definition|schedule_meeting
Can you give me some ideas for things to do during my trip to Dallas, and how I can get my credit limit increased to $1000, and on what day is our next free day?	credit_limit_change|next_holiday|travel_suggestion
Can you give me some fun tourist attractions in London and also directions to the nearest hospital to Madison Square Garden?	directions|travel_suggestion
Is our next day off soon, and could you also tell me what the gas mileage is on my car?	mpg|next_holiday
I want to book a hotel with good reviews in Honolulu, can you help? Also, how do I transfer my 401k to a new firm? And could you find the nutrition information for whole milk?	book_hotel|nutrition_info|rollover_401k
Can I remove this event from my calendar and also check how many calories are in a Coke?	calendar_update|calories
Can you remind me of my list and also calculate the average of 54, 23, 43, 12, and 442?	calculator|reminder
Can I use mayonnaise instead of Miracle Whip, and exactly what time is my meeting with Robin scheduled for today? Also, is there an Uber that picks up from the bank on 5th that can hold three people?	ingredient_substitution|meeting_schedule|uber
That's right, you can add vacuuming to my todo list, what is your name?	todo_list_update|what_is_your_name|yes
Who made you and do you have any monkey jokes by the way, I think I might still owe around 100 on my bills.	bill_balance|tell_joke|who_made_you
"Can you please put a freeze on my banking account, translate ""how are you today"" into Mexican Spanish, and book a flight to Los Angeles from Las Vegas on American Airlines?"	book_flight|freeze_account|translate
Can you define antebellum and set a timer for 10 minutes while also letting my bank know I'll be vacationing in the Bahamas in a few days?	definition|timer|travel_notification
Can you tell me how long it will take to cook a lasagna, and could you please move $100 from my checking to savings account?	cook_time|no|transfer
Could someone look at my check engine light that's on and approve my vacation request please; I'm turning [your age].	how_old_are_you|pto_request|schedule_maintenance
"Can you play the next track, which is the song that goes, ""starships were meant to fly""?"	next_song|play_music
Can you switch to the girl voice and change the accent? Also, does Bill's House of Chop Suey accept reservations? And could you have AI shake the dice in a cup, then throw them on the table?	accept_reservations|change_accent|roll_dice
Hey, what's up, and how much money is there in my bank accounts? What do I do if I need my W2 for my taxes?	balance|greeting|w2
Hey, can you repeat the question about how many Mexican pesos a US dollar is worth?	exchange_rate|greeting|repeat
How much PTO have I used so far, and what ingredients does Agor Agor need?	ingredients_list|pto_used
"Can you help me spell the word ""comity"" correctly, and also show me how to pay my light bill?"	pay_bill|spelling
Can you give me directions on how to get downtown by foot and also help me with transferring money between my accounts?	directions|transfer
I need to make a call to my mom, reset the factory settings, and cancel my reservation for five at Red Robin.	cancel_reservation|make_call|reset_settings
Can you tell me what I should call you and why US Bank has blocked my account? Also, I'd like to make a call to Sal.	account_blocked|make_call|what_is_your_name
I need a recipe for chili, and can Applebees take reservations? Also, can I increase my credit limit by $500?	accept_reservations|credit_limit_change|recipe
I need a pasta recipe, but could I also report that my American Express card has been stolen and maybe hear a funny joke about history while we're at it?	recipe|report_lost_card|tell_joke
I'm wondering about the expiration date of the jerky, the proper cooking time for it, and how to report that my Capital One Visa was stolen.	cook_time|food_last|report_lost_card
I need to call my friend, find out what type of fuel this car uses, and please transfer $100 from my checking to my savings account.	gas_type|make_call|transfer
Sure, Joe, I'll change the AI's name and skip to the next song.	change_ai_name|next_song
How much have I spent this week, and um, I'm not sure, but could you send me a text to mark it?	maybe|spending_history|text
Can you turn up the volume a bit, please? I can't hear you, and I also need to know how many PTO days I have left, pto_balance.	change_volume|pto_balance
When did I last collect my salary, and could you let my bank know that I'll be in Mexico from Thursday to Friday? Also, what's the updated status of my order?	order_status|payday|travel_notification
I'm not sure when our next holiday is, but I need you to call Sal, just to clarify.	make_call|maybe|next_holiday
Can you tell me what the Los Angeles time zone is, switch to normal volume, and how to do a 401(k) rollover?	rollover_401k|timezone|whisper_mode
"Can you tell me what type of gas is required and why US Bank put a hold on my account, as well as the definition of the word ""girn""?"	account_blocked|definition|gas_type
Can I redeem my points for flights, and do you know the process to rollover my 401k? Also, will my card still be valid for my trip to Texas in June?	expiration_date|redeem_rewards|rollover_401k
Can you help me redeem my rewards and also give me directions to Phoenix?	directions|redeem_rewards
Can you give me the definition of anachronistic, and check if there's any event on my calendar after I cancel my reservation?	calendar|cancel_reservation|definition
Can you check if meeting rooms are available between 4 and 5 and tell Fred that I don't have his guitar?	schedule_meeting|text
Can you send me a text saying hi and also help me report that I lost my card?	report_lost_card|text
"Can you tell me when our next holiday is and what ""yerd me"" means?"	definition|next_holiday
Can you tell me the interest rate on my savings account, what other things should I ask about, and do I have any meetings between 1 and 8 PM?	interest_rate|meeting_schedule|what_can_i_ask_you
"Can you spell ""helicopter,"" and do I own you? Also, does the AI have any hobbies?"	spelling|what_are_your_hobbies|who_do_you_work_for
What can I ask you about your areas of expertise before we stop the process?	cancel|what_can_i_ask_you
Can you tell me my APR rate, help me book a car rental to the Poconos for today, and why there's a stop on my deposit account?	account_blocked|apr|car_rental
What should I do about my lost luggage and when is my flight scheduled to board?	flight_status|lost_luggage
I'll send Davis a text that I'll be there in a few, and what are some steps I can take to prevent my credit score from dropping?	improve_credit_score|text
Could you please change my name to Deb and confirm my reservation for Jim at Barney's?	change_user_name|confirm_reservation
Can you change my PIN to 1234 for my checking account and explain the process for requesting PTO? Also, could you put me in whisper mode, please?	pin_change|pto_request|whisper_mode
Can you confirm if Denver is in the Eastern time zone and also help me cancel my dinner reservation at Bernardin's with Phillips? Thanks for your assistance.	cancel_reservation|thank_you|timezone
Can you explain the meaning of life to me and also check how much I've spent on my bank card since I last paid my bill?	meaning_of_life|transactions
Can people safely travel to Cambodia, and how full is my gas tank?	gas|travel_alert|yes
Can you check my PTO request status and text Jim that I'll be coming home soon?	pto_request_status|text
Can you clarify my recent PTO request and how many hours I've already used?	pto_request|pto_used|repeat
Can you tell me where I am, what song is currently playing, and give me directions to the closest gas station in Glendale?	current_location|directions|what_song
Can you help me contact Uber to pick me up, find out about new insurance plans, and check my schedule for meetings between 1 and 5 PM?	insurance_change|meeting_schedule|uber
Yes, can you tell me why my card got declined?	card_declined|yes
What can I ask you? Can they take reservations at Applebee's, and did you know that kangaroos can't walk backwards?	accept_reservations|fun_fact|what_can_i_ask_you
Can you tell me if my PTO request was approved and, by the way, what the meaning of life is?	meaning_of_life|pto_request_status
If I think my car battery is dead, what steps should I take, and that's not correct?	jump_start|no
Can you tell me if you're a bot and how many ounces are in 4 pounds, and what I need to do today?	are_you_a_bot|measurement_conversion|todo_list
Can you tell me the name of this song, when my bill is due, and also make an immediate transfer of ten thousand from my money market account to my checking account?	bill_due|transfer|what_song
Can you tell me how to redeem rewards for points from my credit card use and cash them in, and is the Cheesecake Factory busy right now? That's wrong.	how_busy|no|redeem_rewards
Can you find out when I can schedule my oil change next week, and does Cleveland have any good restaurants that serve clams?	restaurant_suggestion|schedule_maintenance
Do you have pets, and if so, do you prefer cats or dogs more? Also, what's the interest rate on my savings account, and does PNC have a routing number?	do_you_have_pets|interest_rate|routing
I need to add this song to my country music playlist and also can't find my phone, so could you help me with both?	find_phone|update_playlist
I need a reminder to wash the dishes, could you also set an alarm, and by the way, what's something interesting about bees?	alarm|fun_fact|reminder_update
What type of questions can I ask you and do you have any meal suggestions for Turkish cuisine?	meal_suggestion|what_can_i_ask_you
Can you help me change the PIN on my savings account to 1234 and also tell me the current interest rate for my savings account? Additionally, what's the time in California right now?	interest_rate|pin_change|time
Can you help me choose a new travel destination since my car's check engine light is on and I need to schedule some maintenance, and also show me what I've spent money on?	schedule_maintenance|transactions|travel_suggestion
Can you walk me through how to alert my bank about my travel to Dubai from April 14th to the 22nd and also help me with scheduling a meeting?	schedule_meeting|travel_notification
Where are you from and how long is the wait at Fridays?	how_busy|where_are_you_from
Can you help me locate my phone and adjust the volume to a quieter level while also telling me Los Angeles's time zone?	change_volume|find_phone|timezone
Can you check why there's a hold on my account blocked issue and what my current credit score is, and could you speak a bit quieter?	account_blocked|change_volume|credit_score
I'd like to know the interest rate for my savings account, how full the gas tank is, and what I wanted to remember.	gas|interest_rate|reminder
After how much time is it still safe to drink the milk from the fridge, food_last, does my card have an expiration date and if so, what is it, expiration_date, and the current time is what? time	expiration_date|food_last|time
I'm grateful for the help, but could you let me know how my credit card application status is and what kind of health benefits I have?	application_status|insurance|thank_you
I need to find my credit score, please call an Uber for six people to go to Amazon's Southside Warehouse, and what's the due date for my Netflix subscription?	bill_due|credit_score|uber
Can you tell me when my last oil change was and also check the total for my taxes based on my income? It was nice to chat.	goodbye|last_maintenance|taxes
Can you tell me how many carry-ons I'm allowed to bring on my United flight to Austin and what the exchange rate is between ILS and USD?	carry_on|exchange_rate
I need help with finding my missing luggage, and could you also quickly explain how to jump start my car? By the way, what are the ingredients in filet mignon?	ingredients_list|jump_start|lost_luggage
I'd like to set an alarm for me, can you also text Dave and let him know I like his paper, and I need to call my coworker.	alarm|make_call|text
I have a travel alert in Cuba and need to change my insurance policy; can you also tell me what my electricity bill balance is?	bill_balance|insurance_change|travel_alert
I want to change my savings account PIN to 1234 and also clear my todo list.	pin_change|todo_list_update
"What's the miles per gallon for this car and what does it mean when someone says they are going to ""yerd"" me?"	definition|mpg
What can I ask you? Like the carry-on policy for Delta flights or setting an alarm to wake me up at 6 AM.	alarm|carry_on|what_can_i_ask_you
Can you tell me Los Angeles' time zone and the status of my American Airlines flight?	flight_status|timezone
Can you tell me how many PTO days I have left, when I last took my car in for maintenance, and if there's an option to change the name on my Hawaiian Bank PIN?	last_maintenance|pin_change|pto_balance
Is there a travel alert in Spain and can you tell me how long it will take to cook a lasagna?	cook_time|travel_alert
"Can you tell me about any new credit cards available, what the term ""naff"" means, and how to convert teaspoons to tablespoons?"	definition|measurement_conversion|new_card
Can you suggest a Vietnamese meal for me, and text Katy to let her know I love her?	meal_suggestion|text
I need to call my mom and set whisper mode to off, but first I have to pay my water bill.	make_call|pay_bill|whisper_mode
Can you check if the State Department has any travel alerts for Haiti and thanks for that, could you also let me know when I should get my tires changed?	thank_you|tire_change|travel_alert
Can you give me some suggestions for tourist activities in Dublin and what's the timezone in Hiram, please? Also, could you turn off whisper mode?	timezone|travel_suggestion|whisper_mode
Sure, I'd love to know how old you are, and if you could explain the meaning of life, that would be fascinating. Also, how do I use my card reward points for my next flight?	how_old_are_you|meaning_of_life|redeem_rewards
"Can you tell me what the tire pressure should be for my car and how to spell ""exquisite""?"	spelling|tire_pressure
Can you help me schedule a meeting and let Michael and Julie know my location, and by the way, I need to know who programmed you.	schedule_meeting|share_location|who_made_you
Can you check my Republic Bank credit limit and let me know the status of my time off request?	credit_limit|pto_request_status
Hey, Laura, I'm going to be late for dinner, how are you?	greeting|text
Can you check my Wells Fargo account to see if I have enough for these Nike's and tell me how many weeks ago my car was in the shop, please?	balance|last_maintenance
Can you tell me how many stars Brasserie Les Halles has, and also help me book a hotel in Jacksonville near the stadium from January 1st to 3rd? And on what day is our next free day?	book_hotel|next_holiday|restaurant_reviews
So where do you come from originally, and could you tell me what you can do for me? By the way, what does serendipity mean?	definition|what_can_i_ask_you|where_are_you_from
That's not correct; I want to know if flight DL123 will arrive on time.	flight_status|no
Can you tell me when my credit card expires, if my bank charges transaction fees for using it internationally, and what song is currently playing on the speaker?	expiration_date|international_fees|what_song
I need to replace my card since wine spilled on it, and I also want to know the expiration date of the milk, food_last.	damaged_card|food_last
Should I jump start my car since the battery is dead, and while you're helping me with that, could you also reserve a table for twelve at Carl's Cabin at 8 PM?	jump_start|restaurant_reservation
Sure, I can book a rental car to Rhode Island for Friday and also help you figure out how much flour you need for a strawberry cake, plus assist in locating your phone.	car_rental|find_phone|ingredients_list
Can you help me play some music, redeem my reward points, and figure out where to report a damaged card?	damaged_card|play_music|redeem_rewards
Will you call and check on my reservation for John at Bardenay, and may I order more checks for my Wells Fargo account while you're at it? Also, when is the next time I need to get an oil change?	confirm_reservation|oil_change_when|order_checks
I need to know the gas type for this vehicle, could you switch to a different language since I can't understand the one you're using, and please turn on whisper mode.	change_language|gas_type|whisper_mode
Who do you work for and what's your boss's name, by the way? Could you turn up the volume on my speaker, please? And when is your birthday?	change_volume|how_old_are_you|who_do_you_work_for
Can you help me change the PIN for my checking account and also schedule some maintenance to look at my check engine light?	pin_change|schedule_maintenance
Can you confirm my reservation for Acero at 7 and also cancel it, and how much credit do I have on my Discover card?	cancel|confirm_reservation|credit_limit
Is there an international fee for using my card in Portland, and could you please reserve a meeting room for 1:00 pm on Tuesday?	international_fees|schedule_meeting
Can you give me directions to the nearest Papa John's and also transfer some funds from my PNC account to my retirement account?	directions|transfer
Where are you from originally, and what can I ask you about?	what_can_i_ask_you|where_are_you_from
I'm having trouble using my credit card and also need directions to Phoenix.	card_declined|directions
I need to know my lawn bill due date and also what the current day is, as my card was declined when I tried to buy food in Vietnam.	bill_due|card_declined|date
Can you tell me how much 5 US dollars is worth in Canadian dollars and then speak a bit faster? Also, do you have any recommendations for Thai food?	change_speed|exchange_rate|meal_suggestion
Is flight DL123 delayed and what's the exchange rate between ILS and USD?	exchange_rate|flight_status
What is the expiration date for those eggs and can you set the alarm now?	alarm|food_last
Can you flip a coin and let me know if you're a bot or a real person?	are_you_a_bot|flip_coin
Can I substitute butter for oil, and do you have any monkey jokes?	ingredient_substitution|tell_joke
Can you tell me the meaning of life and the name of this song?	meaning_of_life|what_song
Can you give me a list of places that serve the best wings in Charlotte, when's the next time I have to get an oil change, and could you turn the TV on for me?	oil_change_when|restaurant_suggestion|smart_home
Can you explain how to transfer my 401k and also help me understand why my card was declined?	card_declined|rollover_401k
Can you suggest a Vietnamese meal and also sync my phone with you while we discuss my current health plan?	insurance|meal_suggestion|sync_device
I need what I'm listening to right now to be added to my exercise playlist and for my Chase account, can I order some checkbooks.	order_checks|update_playlist
"What's the latest I can pay my cellular bill, and do I have to go to school today, and how would they say ""butter"" in Zambia?"	bill_due|calendar|translate
Can I order new checks for my Chase account since there's a hold on it?	account_blocked|order_checks
Can you tell me my current account balances, what I've spent on fast food recently, and how often my tires should be changed?	balance|spending_history|tire_change
I'm trying to figure out where to get my W-2 and also wondering about the meaning of life, if you could help with that.	meaning_of_life|w2
Can you tell me the process for changing my insurance and when I can expect to receive my W-2 form, as well as the name of the upcoming holiday?	insurance_change|next_holiday|w2
If I want to ensure my credit score doesn't drop, what steps should I take? Also, can you tell me what my electricity bill balance is? Oh, and by the way, when I was in Thailand trying to buy some candies, my card got declined.	bill_balance|card_declined|improve_credit_score
Do you accept reservations, and by the way, I've lost my phone somewhere.	accept_reservations|find_phone
Can you let me know what ingredients I need to make pasta, the credit limit for my Republic Bank card, and if you have any pets that are friendly or unfriendly?	credit_limit|do_you_have_pets|ingredients_list
I'd like you to check my credit score and help me switch to a new insurance plan.	credit_score|insurance_change
Can you remind me later to call Bill, and also lock my account right now? By the way, what's the manufacturer's recommended schedule for oil changes?	freeze_account|oil_change_when|reminder_update
"Could you set an alarm for me and repeat that for me please, and could you also tell me how to spell ""frightened""?"	alarm|repeat|spelling
Can you flip a coin and tell me if it's heads, and also give me a list of good credit cards to apply for, and while you're at it, could you call Mom for me?	flip_coin|make_call|new_card
Could you please speak more slowly and change the language for me?	change_language|change_speed
Can we discuss how to improve my credit score, check if I have a meeting with Paul today, and set up direct deposit?	direct_deposit|improve_credit_score|meeting_schedule
